Test_ID,Category,Solver,Status,Time(s),Memory(MB),Nodes,Solution_Length
easy-01,easy,BFS,Finished,2.9500269889831543,5.6599273681640625,145,3
easy-01,easy,DFS,Finished,0.8691978454589844,5.265802383422852,74,74
easy-01,easy,UCS,Finished,12751.924582004547,83.78988838195801,3964,34
easy-01,easy,A*,Finished,0.022916078567504883,0.2799720764160156,6,5
easy-02,easy,BFS,Finished,0.03340601921081543,0.510223388671875,19,3
easy-02,easy,DFS,Finished,0.006970643997192383,0.09064102172851562,3,3
easy-02,easy,UCS,Finished,0.13034868240356445,0.683258056640625,35,13
easy-02,easy,A*,Finished,0.009654045104980469,0.13559722900390625,3,3
easy-03,easy,BFS,Finished,0.5150291919708252,5.6599273681640625,145,3
easy-03,easy,DFS,Finished,0.25571346282958984,5.265802383422852,74,74
easy-03,easy,UCS,Finished,137.7759931087494,83.78977394104004,3964,34
easy-03,easy,A*,Finished,0.05864858627319336,0.2799720764160156,6,5
medium-01,medium,BFS,Finished,80.94197392463684,147.4870376586914,9257,5
medium-01,medium,DFS,Finished,0.15671372413635254,1.4942150115966797,29,29
medium-01,medium,UCS,Finished,87.34603428840637,82.91399002075195,4480,28
medium-01,medium,A*,Finished,0.11125850677490234,0.43819427490234375,7,5
medium-02,medium,BFS,Finished,22.656421422958374,36.171173095703125,2871,5
medium-02,medium,DFS,Finished,20.58059072494507,667.3112144470215,2150,2149
medium-02,medium,UCS,Finished,48.135570764541626,41.09687042236328,2366,34
medium-02,medium,A*,Finished,0.08572149276733398,0.2989616394042969,8,7
medium-03,medium,BFS,Finished,66.18314671516418,181.36394119262695,7445,5
medium-03,medium,DFS,Finished,0.48507237434387207,5.206602096557617,73,73
medium-03,medium,UCS,Finished,935.2811832427979,721.5132141113281,40074,35
medium-03,medium,A*,Finished,0.22801423072814941,0.8879661560058594,12,9
hard-01,hard,BFS,Finished,1035.9084899425507,1904.7397689819336,200001,0
hard-01,hard,DFS,Finished,8.578051090240479,131.0412950515747,861,861
hard-01,hard,UCS,Finished,3345.15829706192,2695.2984561920166,200000,0
hard-01,hard,A*,Finished,0.2845768928527832,2.288135528564453,32,13
